depth_dp,model,seed,observed_D_eff_m2_s,loo_predicted_D_eff_m2_s
3.0,conductance_proportional,18427,8.742169165661848e-07,8.080102533069845e-07
3.0,conductance_proportional,27183,1.0957187056727472e-06,8.993073947328837e-07
3.0,conductance_proportional,31991,9.089370760330842e-07,8.726618328437017e-07
3.0,conductance_proportional,40213,7.492319773130388e-07,7.904561013883314e-07
3.0,conductance_proportional,47837,7.596460170441361e-07,7.495965502037479e-07
3.0,conductance_proportional,52691,8.270062794076845e-07,7.843285076635593e-07
3.0,conductance_proportional,61417,4.792910460147182e-07,6.194703855856131e-07
3.0,conductance_proportional,69371,8.894407133776001e-07,8.342965536768218e-07
3.0,conductance_proportional,74167,6.362928051212703e-07,6.784881221458735e-07
3.0,conductance_proportional,81929,6.599222548109476e-07,7.076411124163529e-07
3.0,conductance_proportional,90709,8.559966050932071e-07,9.050819123598149e-07
3.0,conductance_proportional,98251,1.0719761696508922e-06,9.071282088731227e-07
3.0,conductance_proportional,105019,4.340114878862916e-07,5.737585431718652e-07
3.0,conductance_proportional,113117,8.693662240582694e-07,7.830771017484041e-07
3.0,conductance_proportional,121021,7.588818215129808e-07,8.03254918415978e-07
3.0,conductance_proportional,129121,5.303161922398666e-07,6.640407557359296e-07
3.0,conductance_proportional,137077,6.832211598050066e-07,6.74786641181497e-07
3.0,conductance_proportional,145093,7.951500928624066e-07,8.058672439255993e-07
3.0,conductance_proportional,153133,6.448128612002848e-07,7.30735374259217e-07
3.0,conductance_proportional,161123,6.449193527532435e-07,7.328517951506845e-07
3.0,conductance_linear,18427,8.742169165661848e-07,8.321490176672635e-07
3.0,conductance_linear,27183,1.0957187056727472e-06,9.888206853884346e-07
3.0,conductance_linear,31991,9.089370760330842e-07,9.464732926189387e-07
3.0,conductance_linear,40213,7.492319773130388e-07,7.976324270850506e-07
3.0,conductance_linear,47837,7.596460170441361e-07,7.285947341163755e-07
3.0,conductance_linear,52691,8.270062794076845e-07,7.90162309217301e-07
3.0,conductance_linear,61417,4.792910460147182e-07,5.056790879738949e-07
3.0,conductance_linear,69371,8.894407133776001e-07,8.777166857228212e-07
3.0,conductance_linear,74167,6.362928051212703e-07,6.028149451666026e-07
3.0,conductance_linear,81929,6.599222548109476e-07,6.544274581541909e-07
3.0,conductance_linear,90709,8.559966050932071e-07,1.010809034098829e-06
3.0,conductance_linear,98251,1.0719761696508922e-06,1.004579954038263e-06
3.0,conductance_linear,105019,4.340114878862916e-07,4.2116959969020335e-07
3.0,conductance_linear,113117,8.693662240582694e-07,7.896383590174605e-07
3.0,conductance_linear,121021,7.588818215129808e-07,8.198426420467713e-07
3.0,conductance_linear,129121,5.303161922398666e-07,5.817812762493944e-07
3.0,conductance_linear,137077,6.832211598050066e-07,5.944599979236757e-07
3.0,conductance_linear,145093,7.951500928624066e-07,8.256700633513583e-07
3.0,conductance_linear,153133,6.448128612002848e-07,6.938041354991167e-07
3.0,conductance_linear,161123,6.449193527532435e-07,6.973662605582412e-07
3.0,conductance_power,18427,8.742169165661848e-07,8.254786936948705e-07
3.0,conductance_power,27183,1.0957187056727472e-06,1.0079721359085715e-06
3.0,conductance_power,31991,9.089370760330842e-07,9.513696440835054e-07
3.0,conductance_power,40213,7.492319773130388e-07,7.888247959149149e-07
3.0,conductance_power,47837,7.596460170441361e-07,7.181569294181797e-07
3.0,conductance_power,52691,8.270062794076845e-07,7.811185944661803e-07
3.0,conductance_power,61417,4.792910460147182e-07,5.128683416360308e-07
3.0,conductance_power,69371,8.894407133776001e-07,8.74760749056029e-07
3.0,conductance_power,74167,6.362928051212703e-07,5.967060380527035e-07
3.0,conductance_power,81929,6.599222548109476e-07,6.452874338894027e-07
3.0,conductance_power,90709,8.559966050932071e-07,1.023631250241589e-06
3.0,conductance_power,98251,1.0719761696508922e-06,1.0249633706470197e-06
3.0,conductance_power,105019,4.340114878862916e-07,4.461366960274356e-07
3.0,conductance_power,113117,8.693662240582694e-07,7.807894092418911e-07
3.0,conductance_power,121021,7.588818215129808e-07,8.122179968483999e-07
3.0,conductance_power,129121,5.303161922398666e-07,5.782736383750162e-07
3.0,conductance_power,137077,6.832211598050066e-07,5.892553842690805e-07
3.0,conductance_power,145093,7.951500928624066e-07,8.183565087803149e-07
3.0,conductance_power,153133,6.448128612002848e-07,6.834851442367504e-07
3.0,conductance_power,161123,6.449193527532435e-07,6.869950283889579e-07
3.0,porosity_linear,18427,8.742169165661848e-07,7.31343391233181e-07
3.0,porosity_linear,27183,1.0957187056727472e-06,7.322616126757718e-07
3.0,porosity_linear,31991,9.089370760330842e-07,7.403903092867825e-07
3.0,porosity_linear,40213,7.492319773130388e-07,7.663095178785914e-07
3.0,porosity_linear,47837,7.596460170441361e-07,7.574572430440628e-07
3.0,porosity_linear,52691,8.270062794076845e-07,7.50859509446581e-07
3.0,porosity_linear,61417,4.792910460147182e-07,7.733155794995126e-07
3.0,porosity_linear,69371,8.894407133776001e-07,7.473826018556023e-07
3.0,porosity_linear,74167,6.362928051212703e-07,7.645305515796668e-07
3.0,porosity_linear,81929,6.599222548109476e-07,7.63073378231745e-07
3.0,porosity_linear,90709,8.559966050932071e-07,7.396832513902944e-07
3.0,porosity_linear,98251,1.0719761696508922e-06,7.131091013219944e-07
3.0,porosity_linear,105019,4.340114878862916e-07,7.808524035884258e-07
3.0,porosity_linear,113117,8.693662240582694e-07,7.273819082176443e-07
3.0,porosity_linear,121021,7.588818215129808e-07,7.551607679600488e-07
3.0,porosity_linear,129121,5.303161922398666e-07,8.01911209010439e-07
3.0,porosity_linear,137077,6.832211598050066e-07,8.01380120256839e-07
3.0,porosity_linear,145093,7.951500928624066e-07,7.564447177065578e-07
3.0,porosity_linear,153133,6.448128612002848e-07,7.646102185585731e-07
3.0,porosity_linear,161123,6.449193527532435e-07,7.641911208081391e-07
5.0,conductance_proportional,18427,8.742169165661848e-07,8.001811340973633e-07
5.0,conductance_proportional,27183,1.0957187056727472e-06,8.688446131669187e-07
5.0,conductance_proportional,31991,9.089370760330842e-07,8.165261201450931e-07
5.0,conductance_proportional,40213,7.492319773130388e-07,7.818143038729524e-07
5.0,conductance_proportional,47837,7.596460170441361e-07,7.715413704754816e-07
5.0,conductance_proportional,52691,8.270062794076845e-07,7.900189560168132e-07
5.0,conductance_proportional,61417,4.792910460147182e-07,6.606880284503814e-07
5.0,conductance_proportional,69371,8.894407133776001e-07,8.000127351290641e-07
5.0,conductance_proportional,74167,6.362928051212703e-07,7.028139983849057e-07
5.0,conductance_proportional,81929,6.599222548109476e-07,7.252708889887931e-07
5.0,conductance_proportional,90709,8.559966050932071e-07,8.486214274248968e-07
5.0,conductance_proportional,98251,1.0719761696508922e-06,8.590138732279224e-07
5.0,conductance_proportional,105019,4.340114878862916e-07,6.342994966058303e-07
5.0,conductance_proportional,113117,8.693662240582694e-07,7.881142198689319e-07
5.0,conductance_proportional,121021,7.588818215129808e-07,7.950821972145435e-07
5.0,conductance_proportional,129121,5.303161922398666e-07,6.844195034481131e-07
5.0,conductance_proportional,137077,6.832211598050066e-07,7.017253660449509e-07
5.0,conductance_proportional,145093,7.951500928624066e-07,7.976542936485542e-07
5.0,conductance_proportional,153133,6.448128612002848e-07,7.34255620991963e-07
5.0,conductance_proportional,161123,6.449193527532435e-07,7.676232530970196e-07
