seed,model,observed_D_eff_m2_s,loo_predicted_D_eff_m2_s,full_fit_D_eff_m2_s,loo_residual_m2_s
18427,porosity_linear,8.742169165661848e-07,7.31343391233181e-07,7.52170193152965e-07,1.4287352533300373e-07
27183,porosity_linear,1.0957187056727472e-06,7.322616126757718e-07,7.6202253710264e-07,3.6345709299697534e-07
31991,porosity_linear,9.089370760330842e-07,7.403903092867825e-07,7.546593618217513e-07,1.6854676674630165e-07
40213,porosity_linear,7.492319773130388e-07,7.663095178785914e-07,7.641018516360942e-07,-1.707754056555253e-08
47837,porosity_linear,7.596460170441361e-07,7.574572430440629e-07,7.575705368210342e-07,2.1887740000731572e-09
52691,porosity_linear,8.270062794076845e-07,7.508595094465812e-07,7.558749401160782e-07,7.614676996110323e-08
61417,porosity_linear,4.792910460147182e-07,7.733155794995124e-07,7.585923656638041e-07,-2.9402453348479424e-07
69371,porosity_linear,8.894407133776001e-07,7.473826018556022e-07,7.635045801834877e-07,1.420581115219979e-07
74167,porosity_linear,6.362928051212703e-07,7.645305515796668e-07,7.580835037267996e-07,-1.2823774645839646e-07
81929,porosity_linear,6.599222548109476e-07,7.630733782317451e-07,7.578276911412803e-07,-1.0315112342079746e-07
90709,porosity_linear,8.559966050932071e-07,7.396832513902944e-07,7.532172973253831e-07,1.1631335370291273e-07
98251,porosity_linear,1.0719761696508922e-06,7.131091013219948e-07,7.645892810973497e-07,3.5886706832889743e-07
105019,porosity_linear,4.340114878862916e-07,7.808524035884258e-07,7.553144466751443e-07,-3.468409157021342e-07
113117,porosity_linear,8.693662240582694e-07,7.273819082176443e-07,7.514405775707444e-07,1.4198431584062508e-07
121021,porosity_linear,7.588818215129808e-07,7.551607679600488e-07,7.554284103341995e-07,3.7210535529319818e-09
129121,porosity_linear,5.303161922398666e-07,8.019112090104399e-07,7.644092867144985e-07,-2.715950167705733e-07
137077,porosity_linear,6.832211598050066e-07,8.01380120256839e-07,7.681292611971861e-07,-1.1815896045183234e-07
145093,porosity_linear,7.951500928624066e-07,7.564447177065577e-07,7.583801212037707e-07,3.870537515584894e-08
153133,porosity_linear,6.448128612002848e-07,7.64610218558573e-07,7.548239501353867e-07,-1.197973573582882e-07
161123,porosity_linear,6.449193527532435e-07,7.641911208081394e-07,7.58215564804255e-07,-1.1927176805489593e-07
18427,raw_conductance_linear,8.742169165661848e-07,8.463495427698386e-07,8.481616684280539e-07,2.7867373796346175e-08
27183,raw_conductance_linear,1.0957187056727472e-06,1.0257172787665171e-06,1.039539033797511e-06,7.000142690623002e-08
31991,raw_conductance_linear,9.089370760330842e-07,8.887540763321287e-07,8.904193720599044e-07,2.018299970095543e-08
40213,raw_conductance_linear,7.492319773130388e-07,7.924958346379831e-07,7.902508446092815e-07,-4.3263857324944226e-08
47837,raw_conductance_linear,7.596460170441361e-07,7.685804295948348e-07,7.681321358915745e-07,-8.934412550698714e-09
52691,raw_conductance_linear,8.270062794076845e-07,8.182137641163936e-07,8.187130295916329e-07,8.792515291290904e-09
61417,raw_conductance_linear,4.792910460147182e-07,4.890315700906027e-07,4.872077944310712e-07,-9.740524075884545e-09
69371,raw_conductance_linear,8.894407133776001e-07,8.470137439300696e-07,8.497960662385834e-07,4.24269694475305e-08
74167,raw_conductance_linear,6.362928051212703e-07,5.934491929413863e-07,5.97657235860984e-07,4.284361217988402e-08
81929,raw_conductance_linear,6.599222548109476e-07,6.507056407182055e-07,6.513635482046986e-07,9.216614092742139e-09
90709,raw_conductance_linear,8.559966050932071e-07,9.70040778901903e-07,9.56029458500637e-07,-1.1404417380869595e-07
98251,raw_conductance_linear,1.0719761696508922e-06,1.000671200606309e-06,1.01284868266014e-06,7.130496904458314e-08
105019,raw_conductance_linear,4.340114878862916e-07,4.1979460053857646e-07,4.2348112483589847e-07,1.4216887347715139e-08
113117,raw_conductance_linear,8.693662240582694e-07,8.167770120213787e-07,8.19775872345166e-07,5.258921203689069e-08
121021,raw_conductance_linear,7.588818215129808e-07,8.253840332707305e-07,8.215641686619564e-07,-6.650221175774974e-08
129121,raw_conductance_linear,5.303161922398666e-07,5.480221563308587e-07,5.456412305984499e-07,-1.770596409099208e-08
137077,raw_conductance_linear,6.832211598050066e-07,5.908545048713996e-07,5.998082473241933e-07,9.236665493360703e-08
145093,raw_conductance_linear,7.951500928624066e-07,8.344071405859504e-07,8.320472093755999e-07,-3.9257047723543727e-08
153133,raw_conductance_linear,6.448128612002848e-07,6.719671325609085e-07,6.702152736501236e-07,-2.7154271360623705e-08
161123,raw_conductance_linear,6.449193527532435e-07,7.510418943486968e-07,7.457037613584026e-07,-1.0612254159545332e-07
18427,accessibility_linear,8.742169165661848e-07,8.579338663578849e-07,8.590597326584555e-07,1.628305020829989e-08
27183,accessibility_linear,1.0957187056727472e-06,1.0137240038278875e-06,1.0291853886947658e-06,8.199470184485963e-08
31991,accessibility_linear,9.089370760330842e-07,8.947050346837933e-07,8.959252432448247e-07,1.4232041349290852e-08
40213,accessibility_linear,7.492319773130388e-07,7.815653247712015e-07,7.799204023912873e-07,-3.2333347458162706e-08
47837,accessibility_linear,7.596460170441361e-07,7.701895877303096e-07,7.696598906781784e-07,-1.054357068617347e-08
52691,accessibility_linear,8.270062794076845e-07,8.218669122242648e-07,8.221633510067302e-07,5.139367183419623e-09
61417,accessibility_linear,4.792910460147182e-07,4.915325223811209e-07,4.892441121363806e-07,-1.22414763664027e-08
69371,accessibility_linear,8.894407133776001e-07,8.357456269749949e-07,8.390908524706903e-07,5.3695086402605215e-08
74167,accessibility_linear,6.362928051212703e-07,5.936162832406446e-07,5.978301669253663e-07,4.267652188062573e-08
81929,accessibility_linear,6.599222548109476e-07,6.529827058597725e-07,6.534741294196733e-07,6.939548951175102e-09
90709,accessibility_linear,8.559966050932071e-07,9.807795715768965e-07,9.645221707463703e-07,-1.2478296648368937e-07
98251,accessibility_linear,1.0719761696508922e-06,9.834192444869841e-07,9.97406702527687e-07,8.855692516390808e-08
105019,accessibility_linear,4.340114878862916e-07,4.311554588177326e-07,4.3187384346629156e-07,2.856029068559014e-09
113117,accessibility_linear,8.693662240582694e-07,8.299993689208711e-07,8.323746701786315e-07,3.9366855137398314e-08
121021,accessibility_linear,7.588818215129808e-07,8.317633880658269e-07,8.274626466524624e-07,-7.288156655284614e-08
129121,accessibility_linear,5.303161922398666e-07,5.397995049575432e-07,5.384581613591343e-07,-9.483312717676616e-09
137077,accessibility_linear,6.832211598050066e-07,5.754191509317854e-07,5.86809452716577e-07,1.0780200887322122e-07
145093,accessibility_linear,7.951500928624066e-07,8.328898900404594e-07,8.306309417559678e-07,-3.773979717805281e-08
153133,accessibility_linear,6.448128612002848e-07,6.78798204198513e-07,6.766696881360881e-07,-3.3985342998228215e-08
161123,accessibility_linear,6.449193527532435e-07,7.519752942823217e-07,7.465942112583004e-07,-1.0705594152907822e-07
18427,physical_through_origin,8.742169165661848e-07,8.05313165338622e-07,8.091186456916211e-07,6.890375122756275e-08
27183,physical_through_origin,1.0957187056727472e-06,8.655576985016955e-07,8.806149626468948e-07,2.3016100717105168e-07
31991,physical_through_origin,9.089370760330842e-07,8.194799577899608e-07,8.246115953795769e-07,8.945711824312337e-08
40213,physical_through_origin,7.492319773130388e-07,7.772844285405851e-07,7.758598723105981e-07,-2.8052451227546283e-08
