seed,fold,model,reference,prediction
31991,0,gnn,9.089370760330835e-07,7.81002881922177e-07
69371,0,gnn,8.894407133776008e-07,6.756574180144526e-07
98251,0,gnn,1.071976169650893e-06,7.619330517627532e-07
129121,0,gnn,5.303161922398663e-07,7.787308504703105e-07
31991,0,G_access,9.089370760330835e-07,8.751757197815493e-07
69371,0,G_access,8.894407133776008e-07,8.324429255724296e-07
98251,0,G_access,1.071976169650893e-06,1.011607920114833e-06
129121,0,G_access,5.303161922398663e-07,5.513375253480882e-07
31991,0,mean_diffusivity,9.089370760330835e-07,7.354803504451512e-07
69371,0,mean_diffusivity,8.894407133776008e-07,7.354803504451512e-07
98251,0,mean_diffusivity,1.071976169650893e-06,7.354803504451512e-07
129121,0,mean_diffusivity,5.303161922398663e-07,7.354803504451512e-07
31991,0,geometric_mean,9.089370760330835e-07,7.183216672285277e-07
69371,0,geometric_mean,8.894407133776008e-07,7.183216672285277e-07
98251,0,geometric_mean,1.071976169650893e-06,7.183216672285277e-07
129121,0,geometric_mean,5.303161922398663e-07,7.183216672285277e-07
27183,1,gnn,1.0957187056727472e-06,7.397490549010399e-07
105019,1,gnn,4.3401148788629144e-07,7.40047539693478e-07
121021,1,gnn,7.588818215129811e-07,7.398252250823134e-07
145093,1,gnn,7.951500928624073e-07,7.405586757158744e-07
27183,1,G_access,1.0957187056727472e-06,1.0638332374690767e-06
105019,1,G_access,4.3401148788629144e-07,4.5872856544658146e-07
121021,1,G_access,7.588818215129811e-07,8.154275780639857e-07
145093,1,G_access,7.951500928624073e-07,8.264852331385056e-07
27183,1,mean_diffusivity,1.0957187056727472e-06,7.552871031555897e-07
105019,1,mean_diffusivity,4.3401148788629144e-07,7.552871031555897e-07
121021,1,mean_diffusivity,7.588818215129811e-07,7.552871031555897e-07
145093,1,mean_diffusivity,7.951500928624073e-07,7.552871031555897e-07
27183,1,geometric_mean,1.0957187056727472e-06,7.397809972931773e-07
105019,1,geometric_mean,4.3401148788629144e-07,7.397809972931773e-07
121021,1,geometric_mean,7.588818215129811e-07,7.397809972931773e-07
145093,1,geometric_mean,7.951500928624073e-07,7.397809972931773e-07
47837,2,gnn,7.596460170441355e-07,7.555567549388797e-07
61417,2,gnn,4.792910460147184e-07,7.563122608189587e-07
81929,2,gnn,6.599222548109476e-07,7.553787781944266e-07
90709,2,gnn,8.559966050932078e-07,7.554342573712347e-07
47837,2,G_access,7.596460170441355e-07,7.618455423959109e-07
61417,2,G_access,4.792910460147184e-07,4.98627650227574e-07
81929,2,G_access,6.599222548109476e-07,6.441448806357883e-07
90709,2,G_access,8.559966050932078e-07,9.772864874714405e-07
47837,2,mean_diffusivity,7.596460170441355e-07,7.758437397163034e-07
61417,2,mean_diffusivity,4.792910460147184e-07,7.758437397163034e-07
81929,2,mean_diffusivity,6.599222548109476e-07,7.758437397163034e-07
90709,2,mean_diffusivity,8.559966050932078e-07,7.758437397163034e-07
47837,2,geometric_mean,7.596460170441355e-07,7.553420835020951e-07
61417,2,geometric_mean,4.792910460147184e-07,7.553420835020951e-07
81929,2,geometric_mean,6.599222548109476e-07,7.553420835020951e-07
90709,2,geometric_mean,8.559966050932078e-07,7.553420835020951e-07
52691,3,gnn,8.270062794076843e-07,7.531640449087718e-07
74167,3,gnn,6.362928051212708e-07,7.529341701228986e-07
153133,3,gnn,6.448128612002842e-07,7.531912729064061e-07
161123,3,gnn,6.449193527532439e-07,7.524188276875066e-07
52691,3,G_access,8.270062794076843e-07,8.122735762265083e-07
74167,3,G_access,6.362928051212708e-07,5.931949636614921e-07
153133,3,G_access,6.448128612002842e-07,6.605183885410177e-07
161123,3,G_access,6.449193527532439e-07,7.352816933722412e-07
52691,3,mean_diffusivity,8.270062794076843e-07,7.759577787463362e-07
74167,3,mean_diffusivity,6.362928051212708e-07,7.759577787463362e-07
153133,3,mean_diffusivity,6.448128612002842e-07,7.759577787463362e-07
161123,3,mean_diffusivity,6.449193527532439e-07,7.759577787463362e-07
52691,3,geometric_mean,8.270062794076843e-07,7.524204430570316e-07
74167,3,geometric_mean,6.362928051212708e-07,7.524204430570316e-07
153133,3,geometric_mean,6.448128612002842e-07,7.524204430570316e-07
161123,3,geometric_mean,6.449193527532439e-07,7.524204430570316e-07
18427,4,gnn,8.742169165661841e-07,7.263042220984062e-07
40213,4,gnn,7.492319773130391e-07,7.267144610523246e-07
113117,4,gnn,8.693662240582699e-07,7.261698442562192e-07
137077,4,gnn,6.832211598050072e-07,7.261746759468224e-07
18427,4,G_access,8.742169165661841e-07,8.320516374157955e-07
40213,4,G_access,7.492319773130391e-07,7.694043871376181e-07
113117,4,G_access,8.693662240582699e-07,8.009694369488365e-07
137077,4,G_access,6.832211598050072e-07,5.840621723754333e-07
18427,4,mean_diffusivity,8.742169165661841e-07,7.495199675425852e-07
40213,4,mean_diffusivity,7.492319773130391e-07,7.495199675425852e-07
113117,4,mean_diffusivity,8.693662240582699e-07,7.495199675425852e-07
137077,4,mean_diffusivity,6.832211598050072e-07,7.495199675425852e-07
18427,4,geometric_mean,8.742169165661841e-07,7.258421266428159e-07
40213,4,geometric_mean,7.492319773130391e-07,7.258421266428159e-07
113117,4,geometric_mean,8.693662240582699e-07,7.258421266428159e-07
137077,4,geometric_mean,6.832211598050072e-07,7.258421266428159e-07
