target,model,observed_neg_mse,null_neg_mse_median,permutation_p_one_sided,permutations
final_uptake_mol_kg,porosity_only_ridge,-0.00098971871773536,-0.0009559282321952307,0.7485029940119761,500
final_uptake_mol_kg,inlet_count_only_ridge,-0.00038478213564793236,-0.0009609205299842493,0.001996007984031936,500
final_uptake_mol_kg,effective_conductance_only_ridge,-6.120480692857778e-05,-0.0009627014510498843,0.001996007984031936,500
final_uptake_mol_kg,second_layer_only_ridge,-0.0003900069742368549,-0.0009607103884640364,0.001996007984031936,500
final_uptake_mol_kg,conductance_plus_tortuosity_ridge,-7.006863976487268e-05,-0.001015713766991006,0.001996007984031936,500
final_uptake_mol_kg,conductance_plus_polar_coverage_ridge,-7.451549186537681e-05,-0.0010090889632033695,0.001996007984031936,500
final_uptake_mol_kg,physical_three_ridge,-5.58520203152449e-05,-0.0010148939365797558,0.001996007984031936,500
t50_final_uptake_s,porosity_only_ridge,-4250.331379376499,-4676.889677709276,0.16367265469061876,500
t50_final_uptake_s,inlet_count_only_ridge,-1505.338377697899,-4654.275851751372,0.001996007984031936,500
t50_final_uptake_s,effective_conductance_only_ridge,-3455.6349339348517,-4675.936695760351,0.023952095808383235,500
t50_final_uptake_s,second_layer_only_ridge,-1373.131663854295,-4683.359574221919,0.001996007984031936,500
t50_final_uptake_s,conductance_plus_tortuosity_ridge,-2542.8552193392748,-4944.646993487636,0.001996007984031936,500
t50_final_uptake_s,conductance_plus_polar_coverage_ridge,-3476.3613928128116,-4887.3932530301845,0.03592814371257485,500
t50_final_uptake_s,physical_three_ridge,-1451.5035270118383,-4990.4706969446615,0.001996007984031936,500
underutilized_particle_fraction,porosity_only_ridge,-0.000434372485592673,-0.0004195896156492316,0.7564870259481038,500
underutilized_particle_fraction,inlet_count_only_ridge,-0.0002171094876390884,-0.0004189674693308306,0.001996007984031936,500
underutilized_particle_fraction,effective_conductance_only_ridge,-4.85558904664316e-05,-0.000420556303411564,0.001996007984031936,500
underutilized_particle_fraction,second_layer_only_ridge,-0.00021207559423381148,-0.00042071070866781776,0.001996007984031936,500
underutilized_particle_fraction,conductance_plus_tortuosity_ridge,-5.758594697548616e-05,-0.0004441780467300389,0.001996007984031936,500
underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,-5.622785672951962e-05,-0.0004395478613747043,0.001996007984031936,500
underutilized_particle_fraction,physical_three_ridge,-6.426959987265179e-05,-0.00044734094582326623,0.001996007984031936,500
