seed,target,model,observed,predicted,residual_observed_minus_predicted
18427,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.478135434671535,5.529961601701735,-0.0518261670301996
27183,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.323640116532122,5.44581826236895,-0.12217814583682785
31991,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.331824809900504,5.538256377279304,-0.2064315673788002
40213,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.431310515287757,5.567387972360829,-0.13607745707307206
47837,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.49842010409133,5.5288116046952585,-0.03039150060392881
52691,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.510302624032561,5.454763565186,0.05553905884656096
61417,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.686765693845291,5.62125885540528,0.06550683844001082
69371,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.447702480653168,5.462054763250155,-0.014352282596986399
74167,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.716776123959743,5.552151189480378,0.16462493447936488
81929,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.6687219406663205,5.554716090943449,0.11400584972287131
90709,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.460310909224507,5.530972125979047,-0.07066121675453996
98251,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.429150407428364,5.532738705608434,-0.1035882981800702
105019,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.828165425960987,5.765785688461796,0.06237973749919057
113117,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.502633086252249,5.455656855776053,0.04697623047619626
121021,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.435254592409395,5.6459571632385925,-0.21070257082919763
129121,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.78100277145006,5.673565430184124,0.1074373412659364
137077,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.720956327742584,5.430228192041738,0.29072813570084666
145093,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.573163977322034,5.48775990149673,0.08540407582530385
153133,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.6518574459855,5.589928277213191,0.06192916877230914
161123,axial_loading_bottom_minus_top_over_mean,inlet_count_linear,5.533891351426774,5.597805186547796,-0.06391383512102244
18427,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.478135434671535,5.566311007758266,-0.08817557308673063
27183,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.323640116532122,5.446346712666827,-0.12270659613470514
31991,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.331824809900504,5.361319213410767,-0.029494403510263112
40213,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.431310515287757,5.6455287522254025,-0.2142182369376453
47837,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.49842010409133,5.596462181409524,-0.09804207731819403
52691,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.510302624032561,5.418655603763085,0.09164702026947591
61417,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.686765693845291,5.63636743320323,0.05039826064206121
69371,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.447702480653168,5.427686771092704,0.0200157095604645
74167,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.716776123959743,5.542452235527792,0.17432388843195135
81929,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.6687219406663205,5.622984856943238,0.045737083723082606
90709,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.460310909224507,5.434736580482606,0.02557432874190102
98251,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.429150407428364,5.530966539395888,-0.10181613196752437
105019,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.828165425960987,5.836757327365804,-0.00859190140481747
113117,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.502633086252249,5.4644930301230294,0.03814005612921978
121021,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.435254592409395,5.609500097331219,-0.17424550492182433
129121,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.78100277145006,5.686225686666419,0.09477708478364111
137077,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.720956327742584,5.542937395940985,0.17801893180159922
145093,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.573163977322034,5.5325439592447045,0.04062001807732951
153133,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.6518574459855,5.589356229582665,0.06250121640283446
161123,axial_loading_bottom_minus_top_over_mean,inlet_plus_tortuosity_linear,5.533891351426774,5.48137796828863,0.05251338313814369
18427,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.478135434671535,5.535711319368984,-0.057575884697448565
27183,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.323640116532122,5.585299701302208,-0.26165958477008644
31991,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.331824809900504,5.555489456992224,-0.22366464709172007
40213,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.431310515287757,5.5924158590048725,-0.16110534371711527
47837,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.49842010409133,5.550026929672026,-0.051606825580696736
52691,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.510302624032561,5.543233401630552,-0.03293077759799079
61417,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.686765693845291,5.54399799342488,0.14276770042041065
69371,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.447702480653168,5.584949108003589,-0.1372466273504207
74167,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.716776123959743,5.540391391336674,0.17638473262306942
81929,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.6687219406663205,5.541858255862544,0.12686368480377652
90709,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.460310909224507,5.540538764819196,-0.08022785559468915
98251,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.429150407428364,5.597555916104811,-0.16840550867644755
105019,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.828165425960987,5.5159999721562825,0.3121654538047043
113117,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.502633086252249,5.529095184439853,-0.026462098187603367
121021,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.435254592409395,5.547479565934199,-0.1122249735248042
129121,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.78100277145006,5.539364484602033,0.24163828684802713
137077,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.720956327742584,5.533890714997826,0.18706561274475852
145093,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.573163977322034,5.549159228555253,0.024004748766780715
153133,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.6518574459855,5.526962123997596,0.12489532198790343
161123,axial_loading_bottom_minus_top_over_mean,porosity_linear,5.533891351426774,5.550585360253465,-0.016694008826691586
18427,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.478135434671535,5.559841444114802,-0.08170600944326711
27183,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.323640116532122,5.5559652652680365,-0.2323251487359146
31991,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.331824809900504,5.50993533847143,-0.1781105285709259
40213,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.431310515287757,5.6654002182476955,-0.23408970295993825
47837,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.49842010409133,5.579034312954834,-0.08061420886350401
52691,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.510302624032561,5.4541093617777605,0.05619326225480048
61417,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.686765693845291,5.588302109038354,0.09846358480693684
69371,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.447702480653168,5.525738046696613,-0.07803556604344486
74167,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.716776123959743,5.481847806815098,0.2349283171446448
81929,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.6687219406663205,5.58494686051485,0.0837750801514705
90709,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.460310909224507,5.455952037373965,0.0043588718505418456
98251,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.429150407428364,5.553307275560638,-0.12415686813227378
105019,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.828165425960987,5.602408523041396,0.22575690291959116
113117,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.502633086252249,5.525342396193798,-0.02270930994154874
