time_s,mean_gas_concentration_mol_m3,gas_inventory_mol,adsorbed_inventory_mol,total_inventory_mol,cumulative_reservoir_input_mol,inventory_change_mol,mass_balance_residual_mol,relative_mass_balance_error,mean_loading_mol_kg
0.0,0.07081980715799781,2.295584477156922e-07,0.0,2.295584477156922e-07,0.0,0.0,0.0,0.0,0.0
5e-06,0.07082543801399464,2.2957669982077155e-07,0.0,2.2957669982077155e-07,1.8252105052205354e-11,1.8252105079342113e-11,2.713675859405312e-20,1.4867741817225637e-09,0.0
5.48492898946192e-06,0.07082598394707576,2.2957846943234896e-07,0.0,2.2957846943234896e-07,2.0021716619202036e-11,2.0021716656755487e-11,3.755345051028193e-20,1.875635898463836e-09,0.0
6.016889203887952e-06,0.07082658279152589,2.295804105531725e-07,0.0,2.295804105531725e-07,2.196283743031791e-11,2.1962837480287944e-11,4.9970035734290954e-20,2.275208555321688e-09,0.0
6.600442004157083e-06,0.07082723967165941,2.2958253979342092e-07,0.0,2.2958253979342092e-07,2.4092077665155558e-11,2.4092077728709925e-11,6.355436733867757e-20,2.6379778470887723e-09,0.0
7.2405911383726644e-06,0.07082796020730611,2.2958487536945846e-07,0.0,2.2958487536945846e-07,2.642765369382693e-11,2.6427653766250477e-11,7.242354650048745e-20,2.740445562858712e-09,0.0
7.942825647140263e-06,0.07082875056156933,2.295874372586402e-07,0.0,2.295874372586402e-07,2.8989542876290483e-11,2.8989542947979822e-11,7.168933969631568e-20,2.472937908160827e-09,0.0
8.713166930048253e-06,0.07082961749316403,2.2959024736896303e-07,0.0,2.2959024736896303e-07,3.1799653218018103e-11,3.179965327082075e-11,5.2802647887319174e-20,1.6604787303064935e-09,0.0
9.558220376928517e-06,0.07083056841375855,2.2959332972493573e-07,0.0,2.2959332972493573e-07,3.4882009243165926e-11,3.4882009243520424e-11,3.544985912672569e-22,1.0162791621102144e-11,0.0
1.0485232006616152e-05,0.0708316114508124,2.2959671067126416e-07,0.0,2.2959671067126416e-07,3.826295566052725e-11,3.8262955571948514e-11,-8.8578732830469e-20,2.31499975109995e-09,0.0
1.1502150598864582e-05,0.0708327555163546,2.2960041909579241e-07,0.0,2.2960041909579241e-07,4.197138034249226e-11,4.1971380100207096e-11,-2.422851628364341e-19,5.772627939785485e-09,0.0
1.2617695852173828e-05,0.07083401038236736,2.2960448667385485e-07,0.0,2.2960448667385485e-07,4.603895865658099e-11,4.603895816264233e-11,-4.939386630979141e-19,1.0728710585796634e-08,0.0
1.3841433151960331e-05,0.07083538676335333,2.2960894813591305e-07,0.0,2.2960894813591305e-07,5.050042105318517e-11,5.0500420220844806e-11,-8.323403648813289e-19,1.6481850002888866e-08,0.0
1.51838555901773e-05,0.07083689640662616,2.2961384156022784e-07,0.0,2.2961384156022784e-07,5.539384581954626e-11,5.539384453563509e-11,-1.2839111665840522e-18,2.3177866558797612e-08,0.0
1.665647393967335e-05,0.07083855219130217,2.296192086937351e-07,0.0,2.296192086937351e-07,6.076097987068192e-11,6.07609780428906e-11,-1.82779132445395e-18,3.008166307297961e-08,0.0
1.827191535478627e-05,0.070840368236527,2.296250953028565e-07,0.0,2.296250953028565e-07,6.664758956816081e-11,6.664758716428444e-11,-2.403876376531013e-18,3.606846687339768e-08,0.0
2.004403164449232e-05,0.07084236001994337,2.2963155155750614e-07,0.0,2.2963155155750614e-07,7.31038447894142e-11,7.31038418139337e-11,-2.975480500756997e-18,4.070210683621748e-08,0.0
2.1988018046513604e-05,0.07084454450729549,2.296386324511958e-07,0.0,2.296386324511958e-07,8.01847389453747e-11,8.018473550358024e-11,-3.4417944591723313e-18,4.292331065038486e-08,0.0
2.4120543520826866e-05,0.07084694029418392,2.2964639826052563e-07,0.0,2.2964639826052563e-07,8.795054840266638e-11,8.795054483342706e-11,-3.5692393135217186e-18,4.0582342900018923e-08,0.0
2.645989367979218e-05,0.07084956776094996,2.2965491504723321e-07,0.0,2.2965491504723321e-07,9.646733480690822e-11,9.646733154100695e-11,-3.2659012615294982e-18,3.38549962851842e-08,0.0
2.9026127580474474e-05,0.07085244924196443,2.2966425520693357e-07,0.0,2.2966425520693357e-07,1.0580749405667637e-10,1.0580749124136593e-10,-2.8153104426704514e-18,2.660785483835781e-08,0.0
3.184124972359293e-05,0.07085560921087643,2.296744980695927e-07,0.0,2.296744980695927e-07,1.1605035610836238e-10,1.1605035390049856e-10,-2.2078638199454176e-18,1.902504993508006e-08,0.0
3.492939873392624e-05,0.070859074482557,2.296857305541169e-07,0.0,2.296857305541169e-07,1.2728284008852123e-10,1.2728283842468605e-10,-1.6638351831555666e-18,1.3071952055739967e-08,0.0
3.8317054340037304e-05,0.0708628744338324,2.2969804788384686e-07,0.0,2.2969804788384686e-07,1.3960016936998939e-10,1.3960016815465306e-10,-1.2153363299150606e-18,8.705837073119828e-09,0.0
4.2033264428091574e-05,0.07086704124416328,2.2971155436670617e-07,0.0,2.2971155436670617e-07,1.5310665188061373e-10,1.5310665101396117e-10,-8.6665255986011e-19,5.660450079829909e-09,0.0
4.6109894116671606e-05,0.07087161015822645,2.2972636424634545e-07,0.0,2.2972636424634545e-07,1.6791653102439321e-10,1.6791653065324234e-10,-3.7115087437129163e-19,2.2103295733126752e-09,0.0
5.0581898988310344e-05,0.07087661977223819,2.2974260263024316e-07,0.0,2.2974260263024316e-07,1.8415491316700127e-10,1.8415491455094898e-10,1.3839477144539216e-18,7.515127781566934e-09,0.0
5.54876248206036e-05,0.07088211234464471,2.2976040649679129e-07,0.0,2.2976040649679129e-07,2.0195877777280032e-10,2.0195878109907936e-10,3.326279048520819e-18,1.6470088749886903e-08,0.0
6.086913638698309e-05,0.07088813413586456,2.2977992579655177e-07,0.0,2.2977992579655177e-07,2.2147807719628119e-10,2.214780808595644e-10,3.66328320927228e-18,1.6540161423897777e-08,0.0
6.677257814649486e-05,0.0708947357780297,2.2980132465075116e-07,0.0,2.2980132465075116e-07,2.428769323908402e-10,2.428769350589515e-10,2.668111287447076e-18,1.098544531122096e-08,0.0
7.324856991536424e-05,0.0709019726758213,2.2982478265056764e-07,0.0,2.2982478265056764e-07,2.663349326611657e-10,2.663349348754299e-10,2.214264220407926e-18,8.313833186936521e-09,0.0
8.035264091308192e-05,0.07090990544208103,2.298504962691407e-07,0.0,2.298504962691407e-07,2.9204854687141044e-10,2.9204855344849777e-10,6.57708732702443e-18,2.2520526978690506e-08,0.0
8.814570590479739e-05,0.07091860036732264,2.2987868038346645e-07,0.0,2.2987868038346645e-07,3.2023265411806756e-10,3.202326677742397e-10,1.3656172163038664e-17,4.2644531733614715e-08,0.0
9.66945875227616e-05,0.07092812993188548,2.299095699345149e-07,0.0,2.299095699345149e-07,3.51122202776538e-10,3.511222188226969e-10,1.604615885876581e-17,4.569963960859025e-08,0.0
0.00010607258924553147,0.07093857336295477,2.299434217327801e-07,0.0,2.299434217327801e-07,3.8497400570962617e-10,3.84974017087882e-10,1.1378255825808111e-17,2.955590590730875e-08,0.0
0.00011636012394802035,0.07095001723363624,2.299805164001468e-07,0.0,2.299805164001468e-07,4.220686805550863e-10,4.2206868445459206e-10,3.899505752141811e-18,9.239031218771541e-09,0.0
0.00012764540341197582,0.0709625561089796,2.3002116046393955e-07,0.0,2.3002116046393955e-07,4.627127439946206e-10,4.627127482473424e-10,4.2527217998693046e-18,9.190846407361178e-09,0.0
0.00014002519470918153,0.07097629323841607,2.3006568860142052e-07,0.0,2.3006568860142052e-07,5.072408691000572e-10,5.072408857283136e-10,1.6628256402372186e-17,3.278177463651569e-08,0.0
0.00015360564994308795,0.07099134130285539,2.301144660614623e-07,0.0,2.301144660614623e-07,5.560183140410055e-10,5.560183457700798e-10,3.172907427622603e-17,5.7064797443475687e-08,0.0
0.0001685032164635964,0.07100782322294372,2.3016789128447101e-07,0.0,2.3016789128447101e-07,6.094435302936748e-10,6.094435687788071e-10,3.84851323134376e-17,6.314798331624611e-08,0.0
0.00018484563535975138,0.07102587302505278,2.3022639870944168e-07,0.0,2.3022639870944168e-07,6.679509569217644e-10,6.679509937494766e-10,3.6827712174426323e-17,5.5135350525788756e-08,0.0
0.00020277303679204134,0.07104563676045435,2.3029046175341078e-07,0.0,2.3029046175341078e-07,7.320140079751616e-10,7.320140377185697e-10,2.97434081906384e-17,4.063229208464108e-08,0.0
0.00022243914155637925,0.07106727348786414,2.3036059599631768e-07,0.0,2.3036059599631768e-07,8.021482601686693e-10,8.021482806254734e-10,2.0456804068328572e-17,2.5502521868372546e-08,0.0
0.00024401257918272163,0.07109095632089953,2.3043736257628006e-07,0.0,2.3043736257628006e-07,8.789148436479749e-10,8.789148605878532e-10,1.693987829338291e-17,1.9273628257978077e-08,0.0
0.0002676783338705362,0.07111687353350729,2.305213717727762e-07,0.0,2.305213717727762e-07,9.629240382683712e-10,9.629240570839812e-10,1.8815610007610713e-17,1.9540076778837517e-08,0.0
