time_s,mean_gas_concentration_mol_m3,gas_inventory_mol,adsorbed_inventory_mol,total_inventory_mol,cumulative_reservoir_input_mol,inventory_change_mol,mass_balance_residual_mol,relative_mass_balance_error,mean_loading_mol_kg
0.0,0.07081980715799781,2.295584477156922e-07,0.0,2.295584477156922e-07,0.0,0.0,0.0,0.0,0.0
5e-06,0.07082543801405308,2.2957669982096094e-07,0.0,2.2957669982096094e-07,1.825210526894784e-11,1.8252105268733386e-11,-2.14453036152908e-22,1.1749495907069702e-11,0.0
5.48492898946192e-06,0.07082598394713156,2.2957846943252986e-07,0.0,2.2957846943252986e-07,2.0021716838052287e-11,2.002171683764996e-11,-4.023264327790144e-22,2.009450218646448e-11,0.0
6.016889203887952e-06,0.07082658279157791,2.2958041055334116e-07,0.0,2.2958041055334116e-07,2.1962837649862458e-11,2.196283764895338e-11,-9.09077955544313e-22,4.1391643923116016e-11,0.0
6.600442004157083e-06,0.0708272396717078,2.2958253979357778e-07,0.0,2.2958253979357778e-07,2.4092077887522176e-11,2.409207788556984e-11,-1.9523368849069446e-21,8.103646742392874e-11,0.0
7.2405911383726644e-06,0.07082796020735015,2.295848753696012e-07,0.0,2.295848753696012e-07,2.642765391266807e-11,2.6427653909002e-11,-3.666070937183554e-21,1.3872101357533772e-10,0.0
7.942825647140263e-06,0.07082875056161007,2.2958743725877227e-07,0.0,2.2958743725877227e-07,2.8989543086407587e-11,2.8989543080064023e-11,-6.343564107138207e-21,2.1882249362227902e-10,0.0
8.713166930048253e-06,0.07082961749320613,2.2959024736909945e-07,0.0,2.2959024736909945e-07,3.179965341739076e-11,3.1799653407245995e-11,-1.0144762752200541e-20,3.190211735657635e-10,0.0
9.558220376928517e-06,0.07083056841381385,2.2959332972511498e-07,0.0,2.2959332972511498e-07,3.488200943760776e-11,3.488200942277377e-11,-1.48339850212783e-20,4.2526176847154793e-10,0.0
1.0485232006616152e-05,0.07083161145088605,2.295967106715029e-07,0.0,2.295967106715029e-07,3.8262955830864706e-11,3.8262955810705926e-11,-2.015877926882942e-20,5.26848457759983e-10,0.0
1.1502150598864582e-05,0.07083275551646591,2.2960041909615325e-07,0.0,2.2960041909615325e-07,4.197138048630357e-11,4.197138046104313e-11,-2.526044154614436e-20,6.018491947003635e-10,0.0
1.2617695852173828e-05,0.07083401038255298,2.296044866744565e-07,0.0,2.296044866744565e-07,4.603895879179297e-11,4.603895876430042e-11,-2.749254965502749e-20,5.971583714427614e-10,0.0
1.3841433151960331e-05,0.07083538676363392,2.2960894813682258e-07,0.0,2.2960894813682258e-07,5.050042115546643e-11,5.0500421130372903e-11,-2.5093525545819108e-20,4.968973519759023e-10,0.0
1.51838555901773e-05,0.07083689640704333,2.2961384156158005e-07,0.0,2.2961384156158005e-07,5.5393845908589284e-11,5.539384588784378e-11,-2.0745502354722403e-20,3.7450915375972543e-10,0.0
1.665647393967335e-05,0.07083855219188405,2.2961920869562125e-07,0.0,2.2961920869562125e-07,6.076097994283377e-11,6.076097992904768e-11,-1.3786089356841395e-20,2.268905039025353e-10,0.0
1.827191535478627e-05,0.07084036823728822,2.2962509530532395e-07,0.0,2.2962509530532395e-07,6.664758963887572e-11,6.664758963174435e-11,-7.131369630064003e-21,1.070011634134816e-10,0.0
2.004403164449232e-05,0.07084236002088166,2.2963155156054755e-07,0.0,2.2963155156054755e-07,7.31038448574939e-11,7.310384485533785e-11,-2.1560462666194666e-21,2.949292572534849e-11,0.0
2.1988018046513604e-05,0.07084454450837807,2.296386324547049e-07,0.0,2.296386324547049e-07,8.0184739011682e-11,8.01847390127054e-11,1.02339043879002e-21,1.2762907897322734e-11,0.0
2.4120543520826866e-05,0.07084694029531077,2.2964639826417825e-07,0.0,2.2964639826417825e-07,8.795054848083366e-11,8.795054848604489e-11,5.211224934387003e-21,5.925176163300298e-11,0.0
2.645989367979218e-05,0.07084956776199411,2.2965491505061777e-07,0.0,2.2965491505061777e-07,9.646733490468695e-11,9.646733492556532e-11,2.0878374702962268e-20,2.1642947552217677e-10,0.0
2.9026127580474474e-05,0.07085244924288864,2.2966425520992932e-07,0.0,2.2966425520992932e-07,1.0580749417592273e-10,1.058074942371097e-10,6.11869764255508e-20,5.78285847016031e-10,0.0
3.184124972359293e-05,0.07085560921164333,2.2967449807207862e-07,0.0,2.2967449807207862e-07,1.1605035625644295e-10,1.1605035638640791e-10,1.299649634831066e-19,1.1199014594179084e-09,0.0
3.492939873392624e-05,0.0708590744831862,2.2968573055615636e-07,0.0,2.2968573055615636e-07,1.2728284025598447e-10,1.272828404641561e-10,2.0817163337633344e-19,1.6355043037789237e-09,0.0
3.8317054340037304e-05,0.07086287443434569,2.2969804788551064e-07,0.0,2.2969804788551064e-07,1.3960016954977068e-10,1.3960016981843752e-10,2.6866684124054556e-19,1.924545232215482e-09,0.0
4.2033264428091574e-05,0.07086704124458516,2.2971155436807368e-07,0.0,2.2971155436807368e-07,1.5310665206765617e-10,1.531066523814694e-10,3.1381322170034755e-19,2.049638058302479e-09,0.0
